X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
9.784296956,9.784286525,9.784274258,9.784259832,9.784242867,9.784222916,9.784199454,9.784171862,9.784139414,9.784101255,9.78405638,9.784003607,9.783941546,9.783868562,9.783782733,9.783681798,9.783563097,9.783423505,9.783259345,9.783066292,9.782839262,9.782572273,9.782258294,9.781889054,9.781454828,9.780944176,9.780343648,9.779637426,9.778806908,9.777830216,9.776681625,9.77533088,9.7737424,9.771874344,9.769677506,9.767094021,9.764055836,9.760482924,9.756281172,9.751339903,9.745528959,9.738695277,9.730658852,9.721207999,9.710093776,9.697023425,9.681652665,9.663576617,9.642319146,9.617320314,9.587921635,9.553348724,9.512690906,9.464877225,9.408648232,9.342522816,9.264759184,9.173308985,9.065763355,8.939289461,8.790555889,8.615644888,8.409949174,8.615644888,8.790555889,8.939289461,9.065763355,9.173308985,9.264759184,9.342522816,9.408648232,9.464877225,9.512690906,9.553348724,9.587921635,9.617320314,9.642319146,9.663576617,9.681652665,9.697023425,9.710093776,9.721207999,9.730658852,9.738695277,9.745528959,9.751339903,9.756281172,9.760482924,9.764055836,9.767094021,9.769677506,9.771874344,9.7737424,9.77533088,9.776681625,9.777830216,9.778806908,9.779637426,9.780343648,9.780944176,0
158.0269606,158.0269478,158.0269313,158.0269101,158.026883,158.026848,158.0268032,158.0267455,158.0266715,158.0265763,158.0264541,158.0262971,158.0260954,158.0258364,158.0255035,158.025076,158.0245267,158.0238211,158.0229147,158.0217502,158.0202544,158.0183328,158.0158642,158.0126929,158.0086191,158.0033857,157.9966627,157.9880261,157.9769312,157.9626785,157.9443689,157.9208479,157.890632,157.8518157,157.8019511,157.7378935,157.655603,157.54989,157.4140878,157.2396319,157.0155204,156.7276197,156.3577732,155.8826568,155.2723072,154.4882328,153.480986,152.1870448,150.5248069,148.3894436,145.6462882,142.1223438,137.5953733,131.7798837,137.5953733,142.1223438,145.6462882,148.3894436,150.5248069,152.1870448,153.480986,154.4882328,155.2723072,155.8826568,156.3577732,156.7276197,157.0155204,157.2396319,157.4140878,157.54989,157.655603,157.7378935,157.8019511,157.8518157,157.890632,157.9208479,157.9443689,157.9626785,157.9769312,157.9880261,157.9966627,158.0033857,158.0086191,158.0126929,158.0158642,158.0183328,158.0202544,158.0217502,158.0229147,158.0238211,158.0245267,158.025076,158.0255035,158.0258364,158.0260954,158.0262971,158.0264541,158.0265763,158.0266715,158.0267455,0
10.60958565,10.60959954,10.60961665,10.60963772,10.60966369,10.60969567,10.60973507,10.6097836,10.60984338,10.60991702,10.61000773,10.61011947,10.61025712,10.61042668,10.61063555,10.61089284,10.61120977,10.61160019,10.61208111,10.61267353,10.61340329,10.61430223,10.61540958,10.61677364,10.61845393,10.62052377,10.62307346,10.62621426,10.63008319,10.63484906,10.64071981,10.64795159,10.65685992,10.66783349,10.68135108,10.69800248,10.7185142,10.74378118,10.77490586,10.81324623,10.86047511,10.91865314,10.99031869,11.07859859,11.18734458,11.32130134,11.48631352,11.68958078,11.93997184,12.24841149,12.62835726,13.09638651,13.67291982,14.38311185,13.67291982,13.09638651,12.62835726,12.24841149,11.93997184,11.68958078,11.48631352,11.32130134,11.18734458,11.07859859,10.99031869,10.91865314,10.86047511,10.81324623,10.77490586,10.74378118,10.7185142,10.69800248,10.68135108,10.66783349,10.65685992,10.64795159,10.64071981,10.63484906,10.63008319,10.62621426,10.62307346,10.62052377,10.61845393,10.61677364,10.61540958,10.61430223,10.61340329,10.61267353,10.61208111,10.61160019,10.61120977,10.61089284,10.61063555,10.61042668,10.61025712,10.61011947,10.61000773,10.60991702,10.60984338,10.6097836,1
2514.976203,2514.977763,2514.979595,2514.981746,2514.984273,2514.98724,2514.990725,2514.994817,2514.999622,2515.005266,2515.011894,2515.019678,2515.028819,2515.039554,2515.052161,2515.066967,2515.084354,2515.104774,2515.128754,2515.156917,2515.18999,2515.228831,2515.274444,2515.328013,2515.390922,2515.464802,2515.551565,2515.653459,2515.77312,2515.913649,2516.078684,2516.272498,2516.50011,2516.767413,2517.08133,2517.449989,2517.882935,2518.391381,2518.98849,2519.689725,2520.513244,2521.480371,2522.616149,2523.949987,2525.516424,2527.356021,2529.516414,2532.053542,2535.033103,2538.53225,2542.641589,2547.467528,2553.135029,2559.790848,2567.607329,2576.786874,2587.567177,2600.227385,2615.09532,2632.555973,2653.061471,2677.142784,2705.423474,2738.635841,2777.639887,2823.445585,2877.239027,2940.413143,3014.603765,3101.731985,3204.053905,3324.21905,3465.338979,3631.067855,3465.338979,3324.21905,3204.053905,3101.731985,3014.603765,2940.413143,2877.239027,2823.445585,2777.639887,2738.635841,2705.423474,2677.142784,2653.061471,2632.555973,2615.09532,2600.227385,2587.567177,2576.786874,2567.607329,2559.790848,2553.135029,2547.467528,2542.641589,2538.53225,2535.033103,2532.053542,1
11.63343995,11.62145344,11.60710258,11.58992098,11.56935027,11.54472197,11.51523569,11.47993319,11.43766721,11.3870642,11.32647965,11.25394471,11.16710212,11.06312968,10.93864851,10.78961321,10.61118045,10.39755153,10.14178394,9.835565754,10.14178394,10.39755153,10.61118045,10.78961321,10.93864851,11.06312968,11.16710212,11.25394471,11.32647965,11.3870642,11.43766721,11.47993319,11.51523569,11.54472197,11.56935027,11.58992098,11.60710258,11.62145344,11.63343995,11.64345164,11.65181386,11.65879838,11.66463217,11.66950482,11.67357469,11.67697403,11.67981331,11.68218481,11.6841656,11.68582005,11.68720192,11.68835612,11.68932016,11.69012538,11.69079793,11.69135967,11.69182887,11.69222076,11.69254809,11.69282149,11.69304985,11.69324058,11.69339989,11.69353295,11.69364409,11.69373692,11.69381446,11.69387922,11.69393331,11.69397849,11.69401623,11.69404774,11.69407407,11.69409606,11.69411443,11.69412977,11.69414258,11.69415328,11.69416222,11.69416969,11.69417592,11.69418113,11.69418548,11.69418911,11.69419215,11.69419468,11.6941968,11.69419857,11.69420005,11.69420128,11.69420231,11.69420317,11.69420389,11.69420449,11.69420499,11.69420541,11.69420576,11.69420605,11.6942063,11.6942065,0
1388.025232,1388.024394,1388.023409,1388.022252,1388.020894,1388.019299,1388.017426,1388.015226,1388.012643,1388.009609,1388.006047,1388.001863,1387.996949,1387.991179,1387.984402,1387.976444,1387.967098,1387.956122,1387.943232,1387.928094,1387.910317,1387.88944,1387.864923,1387.83613,1387.802317,1387.762607,1387.715972,1387.661206,1387.59689,1387.521358,1387.432656,1387.328486,1387.206151,1387.062484,1386.893764,1386.695624,1386.462932,1386.189665,1385.868745,1385.491865,1385.049266,1384.529488,1383.919073,1383.202215,1382.360353,1381.371691,1380.210628,1378.847104,1377.245812,1375.365291,1373.156851,1370.563311,1367.517517,1363.940607,1359.739966,1354.80683,1349.01347,1342.209882,1334.219905,1324.83666,1313.817195,1300.876189,1285.678571,1267.83084,1246.870876,1222.25598,1193.348814,1159.400906,1193.348814,1222.25598,1246.870876,1267.83084,1285.678571,1300.876189,1313.817195,1324.83666,1334.219905,1342.209882,1349.01347,1354.80683,1359.739966,1363.940607,1367.517517,1370.563311,1373.156851,1375.365291,1377.245812,1378.847104,1380.210628,1381.371691,1382.360353,1383.202215,1383.919073,1384.529488,1385.049266,1385.491865,1385.868745,1386.189665,1386.462932,1386.695624,0
1.086981295,1.086980606,1.086979715,1.086978565,1.08697708,1.086975163,1.086972686,1.086969488,1.086965358,1.086960024,1.086953137,1.086944242,1.086932756,1.086917923,1.086898768,1.086874032,1.086842088,1.086800837,1.086747566,1.086678773,1.086589935,1.086475211,1.08632706,1.086135742,1.085888677,1.085569623,1.085157604,1.084625532,1.083938426,1.083051113,1.081905257,1.080425524,1.078514631,1.076046947,1.072860236,1.068744989,1.063430653,1.056567839,1.047705356,1.036260546,1.021480978,1.002394977,0.977747748,0.945918875,0.904815787,0.851736191,0.7831904,0.851736191,0.904815787,0.945918875,0.977747748,1.002394977,1.021480978,1.036260546,1.047705356,1.056567839,1.063430653,1.068744989,1.072860236,1.076046947,1.078514631,1.080425524,1.081905257,1.083051113,1.083938426,1.084625532,1.085157604,1.085569623,1.085888677,1.086135742,1.08632706,1.086475211,1.086589935,1.086678773,1.086747566,1.086800837,1.086842088,1.086874032,1.086898768,1.086917923,1.086932756,1.086944242,1.086953137,1.086960024,1.086965358,1.086969488,1.086972686,1.086975163,1.08697708,1.086978565,1.086979715,1.086980606,1.086981295,1.086981829,1.086982243,1.086982563,1.086982811,1.086983003,1.086983152,1.086983267,0
1.689545316,1.689545314,1.68954531,1.689545306,1.689545301,1.689545294,1.689545286,1.689545275,1.689545262,1.689545245,1.689545224,1.689545198,1.689545165,1.689545123,1.68954507,1.689545004,1.689544921,1.689544817,1.689544685,1.68954452,1.689544313,1.689544051,1.689543723,1.689543309,1.689542789,1.689542136,1.689541314,1.68954028,1.689538979,1.689537344,1.689535287,1.689532701,1.689529447,1.689525356,1.689520211,1.68951374,1.689505602,1.689495367,1.689482495,1.689466307,1.689445947,1.689420343,1.689388141,1.689347643,1.689296711,1.689232656,1.689152098,1.689050784,1.688923367,1.688763122,1.68856159,1.688308135,1.687989378,1.687588495,1.687084325,1.686450259,1.685652829,1.684649944,1.68338867,1.681802434,1.679807512,1.677298607,1.674143294,1.670175028,1.665184356,1.658907859,1.65101425,1.641086888,1.628601784,1.612899949,1.593152605,1.568317444,1.537083614,1.497802525,1.448400837,1.386271021,1.308133732,1.209864714,1.308133732,1.386271021,1.448400837,1.497802525,1.537083614,1.568317444,1.593152605,1.612899949,1.628601784,1.641086888,1.65101425,1.658907859,1.665184356,1.670175028,1.674143294,1.677298607,1.679807512,1.681802434,1.68338867,1.684649944,1.685652829,1.686450259,0
15.17870946,15.17870722,15.17870458,15.17870149,15.17869784,15.17869355,15.1786885,15.17868256,15.17867556,15.17866733,15.17865765,15.17864625,15.17863284,15.17861705,15.17859848,15.17857662,15.1785509,15.17852063,15.17848501,15.17844309,15.17839376,15.1783357,15.17826739,15.17818699,15.17809239,15.17798105,15.17785003,15.17769585,15.17751441,15.17730089,15.17704961,15.17675392,15.17640594,15.17599645,15.17551455,15.17494746,15.17428011,15.17349476,15.17257058,15.17148299,15.17020312,15.16869697,15.16692454,15.16483874,15.16238417,15.15949564,15.15609642,15.15209622,15.14738879,15.14184908,15.13532997,15.12765828,15.11863025,15.10800607,15.09550354,15.08079058,15.06347638,15.04310105,15.01912339,14.99090649,14.95770088,14.91862454,14.87263955,14.81852446,14.75484187,14.67990027,14.59170907,14.48792574,14.36579364,14.22206869,14.05293332,13.85389498,13.61966687,13.34402746,13.01965527,12.63793441,12.18872567,11.66009728,11.03800792,11.66009728,12.18872567,12.63793441,13.01965527,13.34402746,13.61966687,13.85389498,14.05293332,14.22206869,14.36579364,14.48792574,14.59170907,14.67990027,14.75484187,14.81852446,14.87263955,14.91862454,14.95770088,14.99090649,15.01912339,15.04310105,0
83.11937782,83.11938381,83.11939112,83.11940004,83.11941093,83.11942421,83.11944042,83.11946021,83.11948435,83.11951382,83.11954978,83.11959366,83.11964722,83.11971258,83.11979234,83.11988968,83.12000847,83.12015345,83.12033037,83.12054628,83.12080977,83.12113134,83.12152377,83.12200268,83.12258713,83.12330039,83.12417084,83.12523312,83.1265295,83.12811158,83.13004232,83.13239856,83.13527407,83.13878328,83.14306585,83.14829223,83.15467039,83.16245418,83.17195337,83.18354599,83.1976934,83.21495863,83.23602878,83.26174238,83.29312277,83.33141879,83.37815451,83.43518987,83.50479473,83.58973916,83.6934037,83.81991389,83.97430449,84.16271979,84.39265819,84.67327056,85.01572447,85.43364861,85.94367515,86.56610169,87.325699,88.25269687,89.38398716,90.76459197,92.44945539,94.50563014,97.01494607,100.0772667,103.8144637,108.3752666,113.9411823,120.7337183,113.9411823,108.3752666,103.8144637,100.0772667,97.01494607,94.50563014,92.44945539,90.76459197,89.38398716,88.25269687,87.325699,86.56610169,85.94367515,85.43364861,85.01572447,84.67327056,84.39265819,84.16271979,83.97430449,83.81991389,83.6934037,83.58973916,83.50479473,83.43518987,83.37815451,83.33141879,83.29312277,83.26174238,1
105.1100171,105.1100101,105.1100014,105.1099908,105.1099777,105.1099617,105.109942,105.1099178,105.1098881,105.1098517,105.1098069,105.109752,105.1096845,105.1096017,105.1095,105.1093751,105.1092218,105.1090336,105.1088025,105.1085187,105.1081703,105.1077425,105.1072172,105.1065723,105.1057805,105.1048083,105.1036146,105.1021489,105.1003494,105.0981399,105.095427,105.0920962,105.0880065,105.0829852,105.0768199,105.0692501,105.0599558,105.0485442,105.0345328,105.0173295,104.996207,104.9702727,104.9384301,104.8993334,104.85133,104.7923909,104.7200247,104.6311726,104.5220789,104.3881324,104.2236712,104.0217437,103.7738147,103.4694044,103.0956457,102.6367403,102.0732905,101.3814801,100.5320668,99.48914679,98.20863687,96.63641116,94.70601325,92.33584713,89.42572824,85.85264876,81.46557816,76.07907934,69.46547036,61.34520053,69.46547036,76.07907934,81.46557816,85.85264876,89.42572824,92.33584713,94.70601325,96.63641116,98.20863687,99.48914679,100.5320668,101.3814801,102.0732905,102.6367403,103.0956457,103.4694044,103.7738147,104.0217437,104.2236712,104.3881324,104.5220789,104.6311726,104.7200247,104.7923909,104.85133,104.8993334,104.9384301,104.9702727,104.996207,105.0173295,0
3.64888035,3.648875612,3.648869665,3.6488622,3.648852829,3.648841064,3.648826296,3.648807757,3.648784485,3.64875527,3.648718596,3.648672557,3.648614764,3.648542214,3.64845114,3.648336812,3.648193293,3.648013128,3.647786961,3.647503047,3.647146641,3.646699233,3.646137588,3.645432536,3.644547463,3.643436402,3.642041653,3.640290779,3.638092852,3.635333725,3.631870106,3.627522114,3.622063942,3.615212126,3.606610825,3.595813338,3.582258912,3.56524361,3.543883763,3.51707007,3.483409992,3.441155429,3.388111938,3.321524762,3.237935771,3.133003861,3.00127951,2.835921759,2.628342934,2.835921759,3.00127951,3.133003861,3.237935771,3.321524762,3.388111938,3.441155429,3.483409992,3.51707007,3.543883763,3.56524361,3.582258912,3.595813338,3.606610825,3.615212126,3.622063942,3.627522114,3.631870106,3.635333725,3.638092852,3.640290779,3.642041653,3.643436402,3.644547463,3.645432536,3.646137588,3.646699233,3.647146641,3.647503047,3.647786961,3.648013128,3.648193293,3.648336812,3.64845114,3.648542214,3.648614764,3.648672557,3.648718596,3.64875527,3.648784485,3.648807757,3.648826296,3.648841064,3.648852829,3.6488622,3.648869665,3.648875612,3.64888035,3.648884123,3.64888713,3.648889524,0
